sample_id,price
261700,0.674107
238196,0.543250
107215,0.573973
290463,0.010000
87382,0.010000
47537,0.483013
253636,2.015276
168190,0.636347
236749,0.826545
95244,0.654320
123647,0.988334
4060,2.426972
101241,0.189829
243834,1.091111
187067,0.010000
138103,1.152191
38042,0.010000
105041,0.010000
117011,0.010000
62514,0.025674
188303,0.010000
287245,1.733148
257284,0.010000
269597,0.496517
231834,1.238784
112544,0.205828
36019,0.342230
182769,0.010000
276572,0.010000
99191,0.010000
91206,0.010000
90843,0.636958
233457,0.934771
273391,2.518267
44118,0.676235
262769,0.010000
32151,0.147283
255571,0.167403
79201,0.276667
126520,0.010000
76454,0.010000
281948,0.010000
69240,0.222501
283510,0.579429
120418,0.010000
93152,0.010000
271929,0.566770
29521,0.889413
29242,0.010000
45676,0.010000
157860,0.276743
290137,0.010000
61341,0.010000
161955,0.010000
32670,0.165080
13114,1.226630
262451,0.215713
173297,0.010000
295668,0.010000
121974,1.195745
20153,2.798751
173647,0.936346
295853,1.033482
104340,0.351627
29020,0.109034
222074,2.041280
270303,0.010000
171903,0.516828
45152,0.736888
275945,0.188580
289727,0.954695
293283,0.980144
123771,0.010000
4478,0.823047
257709,0.287474
110550,0.163448
80135,0.063186
258049,0.651679
82988,0.190212
290336,0.736968
127735,0.010000
120824,1.867107
121622,1.056852
176292,1.800152
188507,1.068215
70204,0.572903
234332,1.647957
290197,0.010000
189251,0.010000
104905,0.010000
103720,0.660052
133110,0.152640
275010,0.454468
143123,0.131128
114425,0.142904
60329,0.981629
251637,0.858864
111110,0.548185
76380,0.010000
138467,1.690603
71968,0.592419
43922,1.301843
218107,0.573530
64946,0.098823
270768,0.035252
213543,0.010000
284403,0.010000
240367,0.596889
171702,0.450656
129587,0.795673
188000,2.260718
218656,0.990630
107542,0.431934
264466,0.075371
4965,0.632153
149439,1.251315
129493,1.302876
298172,0.195360
34835,1.563328
263671,0.759974
99644,2.329763
272398,0.823508
94216,0.010000
169495,1.369915
104114,0.245967
145066,3.579176
287499,0.010000
151235,0.010000
244559,0.816426
63883,0.303048
44019,1.032150
33358,0.281372
151258,0.010000
2074,3.020428
253970,0.638648
38347,0.153997
228611,1.121421
240443,1.121985
130234,0.010000
25584,0.675220
26818,0.010000
159853,0.099462
38244,0.010000
109226,0.659355
23717,0.535436
140943,1.296082
162442,0.528632
120107,0.789036
113456,0.010000
299283,0.107930
51591,0.056415
109758,0.886158
108867,0.210525
84344,2.842223
243048,1.034211
98336,1.158312
133363,2.177790
274288,0.010000
194843,0.540686
68280,0.010000
262033,3.425365
292978,0.210493
256916,2.198804
24746,0.432801
141322,0.010000
165147,0.723461
16449,0.098448
281655,0.010000
206728,0.943319
66835,0.223591
34669,0.481586
279239,0.582772
74305,0.575578
163792,0.134832
181955,0.872709
298174,0.010000
92561,0.010000
36840,0.010000
131474,1.428701
221550,0.481880
73733,0.028828
214049,0.475040
274811,0.279253
5943,0.010000
239422,0.510591
74711,0.010000
214019,1.144305
61703,2.147230
32788,0.173206
108486,0.305822
89245,0.231961
187873,0.010000
102233,1.603132
23990,0.244986
283150,0.586981
235213,1.541102
27409,0.024075
146129,3.427610
134093,0.447794
14672,0.014495
20480,0.010000
251955,0.267221
200047,1.078621
24998,0.673744
128115,0.010000
241081,4.479232
24240,0.010000
169220,0.010000
127033,0.290453
135817,0.253098
121309,0.010000
234910,0.618849
83607,0.399352
122276,1.008504
172854,0.010000
217177,0.697804
83124,0.043002
68205,0.374333
115237,0.087472
270928,0.744955
106696,0.360553
219582,0.347582
86866,0.069994
298310,0.244437
239114,0.010000
39302,0.280354
227718,1.234272
169427,0.954678
289033,0.177388
256711,4.723987
75083,0.615908
75397,0.353740
123825,1.624285
43699,0.735998
208495,0.567052
92320,0.975986
212919,0.427193
298137,0.010000
226223,0.253101
87339,0.010000
65399,2.897741
193737,1.544181
240483,0.010000
31916,0.010000
74324,1.773928
199420,5.381489
255080,0.508783
15130,0.815499
11306,0.010000
138947,0.805231
69229,0.010000
49551,0.126734
236207,0.601563
62395,2.683482
173278,0.010000
57423,0.421303
190625,0.048982
89773,1.427464
90207,0.010000
267307,0.634187
183489,0.728185
96638,0.010000
153464,1.154288
234008,0.010000
181043,0.694227
107999,0.010000
171243,0.680570
128190,2.583766
218044,0.144271
109025,0.647016
1852,2.768055
136608,0.010000
275745,0.468390
73380,0.722907
277050,0.010000
235402,0.905012
292509,0.971637
3108,1.439614
232105,1.523979
91015,0.010000
273272,1.403810
281340,0.542160
174559,0.734687
82403,0.936296
276534,0.010000
112126,0.780184
212212,1.285996
286396,0.010000
135844,1.054926
45328,0.010000
204211,0.010000
2093,4.608896
220881,5.391072
11365,0.193752
47022,0.572115
205218,0.217400
128617,0.857983
182157,0.206141
238844,0.010000
74359,0.995271
87940,0.010000
1093,0.793015
29463,0.185006
3581,3.587739
93931,0.010000
275581,0.010000
291445,0.010000
135732,1.126501
79581,0.240563
87849,7.165448
161697,1.848597
269439,0.455335
109423,0.421039
88530,0.063700
177361,0.010000
273928,1.413520
269015,0.067857
289079,0.735971
121038,2.386050
270299,0.010000
20469,0.010000
157473,6.605758
36090,0.010000
174539,0.363064
251868,0.479064
228380,0.010000
231779,0.377055
33391,0.041785
25819,1.682529
94818,0.698689
36967,3.292397
265585,0.010000
168608,0.010000
118807,1.386195
95405,0.777652
173440,0.390644
223574,0.549051
249260,0.885567
277624,0.010000
148720,2.294694
140760,0.518570
238409,0.777938
216665,5.241955
24856,0.528172
55502,1.213864
232938,1.434569
136895,0.010000
50660,0.664145
3482,0.681023
20310,3.327606
298443,0.010000
220741,0.010000
166958,0.481634
84519,0.750278
250593,0.934741
245725,0.010000
183958,0.010000
232020,0.333830
183774,3.067574
178040,0.302559
41128,0.074811
255847,0.010000
58821,0.010000
294074,0.010000
225219,1.068508
40611,0.288763
226207,0.663332
160556,2.113821
260852,1.752667
212154,1.677885
60184,0.334544
16895,1.626343
189200,0.010000
281824,0.313145
275148,1.891256
28660,0.010000
120879,0.010000
99240,0.621279
167745,1.153526
123104,0.010000
17092,0.828347
267180,0.010000
235663,1.214284
178178,1.820594
194889,0.010000
129858,2.709076
194872,0.010000
268513,0.010000
214005,1.484846
203423,0.010000
243367,0.085741
228065,0.376090
131903,0.553095
66868,0.010000
258035,0.201165
18600,0.472473
138037,0.321796
206603,2.564843
164536,0.010000
260200,1.743969
49923,0.010000
71036,1.405007
123221,1.228653
42942,0.482550
87353,0.425635
120990,0.010000
58134,0.312421
262116,0.010000
19855,1.077881
104274,0.246889
284843,0.287138
270661,0.481044
147484,0.033166
71496,0.344165
84333,0.549226
162994,0.308676
43808,0.307728
170579,0.010000
282950,0.231144
27888,0.187243
153342,0.366197
62062,0.344568
202753,0.357123
171875,0.010000
145026,2.832545
54006,0.938109
80907,0.521195
193076,0.550264
23008,0.934668
207684,0.798809
166535,0.238482
36456,0.179613
53775,2.069869
163620,0.403071
51851,4.831667
17288,0.308416
95647,0.010000
245013,0.995009
281311,0.653585
274589,0.419126
284372,0.462277
97893,0.010000
83396,1.135516
203132,0.253570
188239,0.315387
211119,0.786071
140968,2.469663
7890,0.010000
22109,0.010000
73034,1.061038
74054,2.409155
121371,0.010000
49367,0.765381
45251,0.647921
279775,0.010000
294209,0.285206
281793,0.201814
85031,0.010000
64874,0.959981
21741,2.998098
118355,3.751184
153862,0.837259
112030,0.363611
297181,2.008811
54843,0.629424
24611,0.424995
43609,0.612413
187657,0.729034
14136,1.619867
199229,0.010000
276803,2.223718
255995,0.010000
157898,0.010000
211633,0.510828
193437,0.010000
102308,2.099919
67548,3.439949
151053,0.476558
23666,1.293775
274321,0.270457
69823,0.911883
137425,0.010000
114676,0.730801
239199,0.312011
268690,0.010000
193361,1.234621
290310,0.787040
211018,1.470415
157683,2.730459
264174,0.656975
246176,0.933282
14042,0.356709
260413,0.010000
209557,0.357117
256456,0.010000
211896,0.262340
237589,0.010000
72601,0.479963
238619,0.844180
268415,0.220486
183497,0.939656
95200,0.335394
175805,0.303249
210372,0.010000
833,2.335164
266673,0.010000
276457,0.010000
275458,0.756280
23932,2.645524
278691,1.022539
176767,0.432853
8518,0.648810
228973,0.221091
122430,0.890195
76576,0.825856
156404,0.456480
226888,1.166984
69117,0.423182
31800,0.228259
193095,5.081038
92224,0.905604
204760,1.327258
167980,0.010000
50478,0.055721
25512,2.202696
210051,1.223501
191122,0.553272
162061,0.905789
216064,0.905791
217038,0.010000
49876,0.683576
93556,0.258842
121391,3.610405
275784,16.510663
11406,1.571534
165380,1.721529
214291,0.733363
185166,0.010000
136546,0.010000
149766,1.140754
213232,0.214870
236391,0.492352
232403,0.232612
16857,0.677955
58883,1.224552
22900,0.013866
3652,2.557981
231600,0.367993
57714,0.010000
123435,0.523070
211619,1.739582
219140,0.010000
217678,0.520342
25295,0.010000
135050,0.381955
33253,0.010000
162524,0.916141
62835,1.411362
165564,13.096042
230482,0.595153
125733,0.509591
114286,0.347511
66449,2.871237
245347,1.617136
282637,0.258781
216324,0.463126
189349,0.815550
117214,0.546140
211181,1.158760
260362,0.177914
150082,0.390451
194200,0.793218
164384,0.060855
200009,1.449948
29052,0.107880
267069,1.755576
241975,2.305496
2968,0.279751
85108,0.010000
176,0.010000
270569,0.010000
20591,1.429714
112041,0.864881
169507,0.029155
267249,0.010000
103060,0.647611
72478,0.636191
202555,0.569991
294086,0.324169
117380,0.657679
252521,0.705270
83027,0.062114
143799,2.620632
286681,0.488734
258888,0.411771
76535,0.669692
228511,0.190578
75662,0.010000
228430,1.088895
268013,1.209933
167609,0.117722
244094,0.902621
52587,1.399308
164118,0.189667
53489,0.849639
31412,0.403723
270251,0.010000
267987,0.113330
278992,0.910565
20356,1.303331
174152,2.102094
269620,0.873881
125144,0.585680
294693,1.269742
223380,0.671036
275417,2.781982
180085,4.091124
59276,0.557030
147239,0.628076
112239,1.154690
295313,0.010000
191770,1.013001
23881,0.688753
208212,0.661673
91611,0.563289
77422,0.010000
79514,0.252985
30698,0.556150
60073,0.985084
38049,1.622604
39452,0.217570
133492,0.080358
101229,0.173839
292952,0.272144
148039,0.306598
261922,1.047443
274369,0.054185
197215,0.854241
121051,2.719913
76066,0.068007
35762,4.810835
269891,0.015743
164047,0.010000
277406,0.695770
113752,0.048874
105981,0.830934
122837,0.626977
288954,0.937749
11747,0.010000
132661,0.559295
221077,0.588510
116396,0.198673
118402,0.744954
173867,0.010000
205747,1.399856
1935,3.792920
239770,1.044471
97745,0.193042
159704,0.774538
154453,1.634943
65903,0.785190
183300,0.701833
221137,0.469282
272068,0.883540
136340,0.010000
274832,0.010000
235495,0.924523
230084,0.615794
68169,1.047238
201723,0.010000
259144,0.557108
3083,0.805342
83680,0.010000
166049,0.223400
165099,0.010000
146160,2.991510
7663,0.010000
84861,0.175888
255,0.621409
37115,0.010000
177079,0.010000
258913,0.107694
90607,0.647065
292783,0.590303
102651,0.962609
283069,0.957718
267209,0.500934
103258,0.512485
243629,0.789166
3090,0.085599
17582,0.827683
212479,1.133221
266231,0.474095
39840,0.010000
36466,0.079060
92932,0.417813
46542,1.904919
38976,1.039188
38231,0.841257
132013,0.348975
62054,0.702712
164089,0.010000
274414,1.923180
200543,0.392249
148509,3.741751
10528,0.966281
223201,0.010000
75878,0.076076
15242,0.010000
132751,0.992185
14621,0.459140
58030,3.066438
4975,0.010000
75183,2.026730
132187,0.383256
165139,0.662208
92157,0.196678
252951,1.342567
15746,0.200157
55840,0.815569
84246,0.770922
48428,0.443158
5615,2.764858
246869,1.068657
285348,0.189938
233648,0.145472
63062,0.138676
215719,0.158775
44700,0.010000
29461,0.162920
5386,0.423831
202863,0.010000
248810,13.710392
194376,0.156596
168811,0.451695
130781,0.062546
14353,0.783627
140303,0.330374
291869,0.933561
168905,0.485450
162192,0.010000
281965,0.010000
51611,0.393465
159117,0.010000
249976,0.010000
64439,1.230838
164103,0.010000
282374,1.875715
210450,0.010000
100967,0.449345
270046,0.459931
71274,0.531431
90438,0.681143
22889,0.010000
272954,0.507707
258536,0.010000
113772,2.493120
10454,0.250254
20427,0.102416
39105,0.010000
109080,1.142990
276870,1.798477
253921,0.449993
116354,1.609976
158221,0.307038
101048,0.111512
122801,0.010000
78347,2.376420
94740,0.853810
163221,0.502753
103982,0.104748
258095,0.777536
266086,0.010000
37002,0.010000
244855,0.790821
70472,1.592900
276630,0.010000
286922,1.620314
2248,2.344645
208484,0.323390
72578,0.299225
46190,0.010000
223197,0.010000
268197,0.914593
170416,0.010000
130009,0.126204
127075,0.010000
31780,0.536217
17102,0.649779
39442,0.010000
125595,1.874867
211341,0.170165
125346,1.197368
250082,1.210979
208533,20.531852
284674,0.010000
239366,0.406507
137290,0.010000
65222,0.010000
134586,1.845691
207693,0.571113
268154,2.470909
168086,0.452979
57,0.130682
69490,1.748902
113873,2.156356
292828,0.884081
74022,1.104691
221818,0.797817
235767,1.184874
113270,0.010000
278467,0.789922
265139,0.055636
6477,0.711907
277272,0.714850
151875,0.864955
239177,0.161465
62180,0.159634
186034,1.139771
245819,0.915176
267355,0.630519
33905,0.304275
35940,0.182712
97301,0.729074
167049,0.376017
62760,1.195451
287059,0.067846
161226,0.256154
116844,1.335442
132560,0.944082
135730,0.010000
26163,0.139581
196944,0.010000
113869,0.059283
84161,1.038546
139331,0.010000
14166,0.010000
287811,1.290650
205017,0.999502
278967,0.499899
154642,1.733138
140789,0.010000
614,0.010000
216948,0.010000
160165,0.010000
214907,1.454701
275189,0.018054
165978,0.010000
206156,0.713442
264036,1.379389
284039,0.773796
197016,0.657026
210917,2.408489
186285,0.010000
224306,1.036789
206158,0.325120
16056,0.010000
232603,0.807747
274761,0.811816
198863,0.343673
190815,0.778911
13866,1.768041
224391,0.010000
8996,0.944941
209215,1.059014
17568,0.519061
162077,0.026038
164289,0.134846
30083,0.779107
290586,1.503780
88361,0.595242
236396,0.294049
166366,0.030321
175391,2.360019
161210,6.865484
214795,1.010856
100476,1.936660
78828,0.010000
263828,0.863142
142306,4.725581
199687,0.637695
260516,1.320084
293706,0.526064
285686,0.118155
117499,0.010000
173050,2.078487
215324,0.512014
251634,0.527703
233925,0.199772
27709,1.551210
73900,1.801681
138622,0.185855
24440,0.385400
61350,0.141603
276983,0.010000
262196,8.688325
169300,0.010000
29348,0.010000
275217,2.623531
48735,0.363800
99843,0.640085
212594,2.726268
184157,0.506808
231150,0.083052
183160,0.196957
136956,0.079097
25137,0.565195
53846,0.935303
92375,8.780759
23617,0.010000
189330,0.010000
165731,2.164324
105534,0.660595
279704,0.010000
188201,0.984501
129676,1.061669
192293,0.454222
264233,0.199569
212233,0.907997
291522,0.129524
15415,1.965178
218430,0.448041
298202,0.010000
206718,0.504173
200005,0.010000
22225,1.004381
176195,0.010000
201571,0.651225
41652,2.908217
195146,2.452012
7738,0.442117
188964,0.755328
104364,0.209592
225535,0.328175
149625,0.452413
16751,1.034302
200481,0.064038
200627,0.570567
246090,2.374754
176967,0.578458
276265,0.065436
112895,0.384091
249767,3.824374
252003,1.500977
104971,0.010000
113706,0.609706
250566,1.200856
59937,0.059404
73517,0.010000
95771,0.324040
226848,0.362817
11940,1.306488
242882,1.160488
193159,0.010000
82044,1.138506
245696,0.010000
35019,0.049348
159672,0.268369
251539,0.577237
188997,1.369064
218593,0.151664
118494,0.592000
113547,0.587934
55973,1.218223
256541,1.833112
87682,0.010000
183941,0.010000
146155,1.506566
2339,3.173206
51872,0.010000
260929,1.385421
62380,0.789221
177076,4.547065
105484,0.467593
214548,0.459202
194978,1.467197
276251,0.010000
104848,1.047061
230076,0.878566
238266,0.289775
46743,0.174274
33949,0.502030
257532,0.275232
293627,0.437390
232616,0.356518
280704,2.118211
58980,1.182298
240121,0.873950
104422,0.010000
126884,0.010000
283271,0.010000
138996,0.010000
167550,0.010000
51405,2.186654
265797,1.225797
138398,0.010000
73573,0.010000
85055,0.010000
280067,0.010000
137431,0.355933
91429,1.506594
154034,0.558062
116727,1.449576
182200,0.166792
202913,0.010000
41075,0.619160
272372,0.393097
132420,0.010000
210079,0.010000
294989,0.311605
274057,0.770874
33113,0.010000
172578,0.646498
197088,2.374126
7500,0.856371
198324,1.740482
63998,0.593792
279777,1.383057
178413,0.106532
71992,0.965828
75495,0.070520
199164,0.402349
37765,3.445492
62465,0.964930
192640,2.222690
262450,0.148985
120815,0.814578
169004,0.940644
80525,0.821043
156341,0.010000
95617,0.010000
41550,0.350729
230458,0.629314
98779,0.230933
123712,0.138035
17544,1.676940
55961,0.306609
260969,0.010000
202180,1.407222
229779,0.662293
274381,0.856957
286656,0.524906
44201,0.010000
111861,0.216668
218418,0.010000
294520,2.265880
183169,0.737439
189670,0.010000
250436,0.475921
229492,1.126718
182872,3.142241
86360,0.010000
183542,0.998218
202559,0.592076
275362,0.010000
173207,1.922383
196620,2.341097
46224,0.454475
68437,0.891005
80666,0.010000
159945,0.710753
237582,0.706194
242662,0.081764
137975,0.576833
280023,0.010000
61714,1.005055
66301,0.980801
158488,0.010000
250577,1.132219
339,0.010000
219900,0.964938
101932,0.812894
230033,2.285638
179146,0.476165
88453,0.010000
232080,0.010000
236380,0.010000
36298,0.332788
100042,0.911562
33802,0.014714
126456,0.040213
269642,0.087280
136069,0.010000
123333,0.896353
88695,0.010000
276451,0.010000
89915,1.180913
211863,0.929528
10896,0.010000
107117,0.517081
77618,0.010000
236618,0.010000
74304,0.578828
52501,0.518432
283617,0.010000
271911,0.010000
35288,0.963068
256429,0.489975
184753,0.599595
68944,1.018408
95915,0.754041
221687,0.010000
210478,0.010000
48424,0.801600
177409,0.895515
78420,0.010000
176264,0.876749
82513,0.271571
227407,0.092884
132121,0.897990
74415,0.872909
114129,0.010000
293366,0.583139
48856,0.682988
241464,0.010000
43062,4.056157
119282,1.100029
52260,0.491245
242377,0.796913
9119,0.010000
169677,0.010000
173513,0.164598
93989,1.183585
77791,0.329227
210666,0.010000
207164,1.085989
135493,0.558121
237557,0.010000
55917,0.068676
92217,2.407335
229377,1.435098
234973,1.114345
129461,0.010000
209523,0.319584
255164,5.973218
157810,0.010000
253491,1.110425
51579,0.558483
49640,0.010000
104108,1.625300
91441,0.306925
60315,0.010000
230268,1.000313
45131,0.930362
185230,0.010000
199781,1.172661
243743,1.988180
247450,5.122772
147073,2.735110
220960,1.250832
139412,1.165519
269555,0.196487
263478,0.010000
46237,0.093759
28487,0.010000
223318,0.168468
35335,0.342170
76852,0.467548
195615,2.393884
19785,3.162962
155422,0.853267
37497,0.010000
196310,2.079867
56179,0.653917
264761,0.010000
33183,0.413918
166210,0.010000
266697,0.158293
162006,3.755530
274980,0.312568
23245,1.065784
253531,0.102322
42589,0.010000
31370,0.010000
142522,3.943038
139767,0.692522
133779,0.010000
130212,0.010000
84574,0.217224
44340,1.200903
77811,0.078109
259565,0.870448
72190,0.386726
162262,0.402423
165587,0.682457
287437,0.010000
178423,0.010000
271403,0.010000
148677,0.975769
292698,1.514036
245902,1.787151
229253,1.277735
258026,0.467785
217108,0.171393
3736,1.622458
25647,0.734284
140871,1.184690
34899,0.010000
294862,0.245017
201844,0.046814
168552,0.182634
1584,3.366263
105443,0.010000
29,0.010000
87390,0.010000
237828,0.247305
255859,0.188352
277469,0.426269
78072,1.610902
291650,2.934229
209018,0.815202
136893,0.010000
130694,1.932029
242453,0.010000
156879,5.838074
165569,0.176263
240030,0.010000
194384,0.290095
22442,0.010000
237018,0.456264
31479,0.259737
69421,1.685602
252493,0.090491
279229,0.486570
85273,0.188173
82316,0.912303
199653,0.449588
86791,0.552700
149618,1.114858
111608,0.010000
60465,0.581787
162896,0.215877
54756,0.452378
235169,0.931999
209144,0.897419
279740,0.099699
165601,0.174537
110683,17.120180
250065,0.367018
294628,0.609178
170445,1.832952
141217,0.263299
277717,0.010000
261777,0.526178
139498,0.021948
275613,0.827274
59647,0.423185
242166,0.155521
45718,0.268672
47816,0.129218
67254,1.401364
151668,0.480348
58708,0.838250
69920,0.782369
286290,0.658064
31270,0.835230
270625,0.242109
85450,1.902405
180560,0.877601
281855,0.010000
145990,2.913877
290820,0.816778
265958,1.651063
16972,6.571987
147689,2.726275
236919,0.012229
212118,2.006664
244194,0.084080
127745,2.313676
171,0.645699
234747,0.017565
221193,0.504620
59250,0.716258
227346,0.498733
8586,0.849752
115459,0.588949
165552,0.816007
260400,0.417809
146994,0.010000
21896,0.449566
230892,0.398802
33182,0.010000
230034,0.640053
254046,0.010000
179907,0.415227
159398,2.440963
152811,0.010000
247424,0.595886
18412,1.436267
64533,0.010000
155788,2.203376
3176,0.183893
290042,1.547655
264960,0.313482
210421,0.010000
280633,1.226007
197920,0.834404
164529,0.010000
186517,0.086244
56034,0.464993
19945,0.981240
160537,0.045124
210957,1.616781
252829,0.107304
210814,0.971866
50860,0.604343
112768,1.965256
233071,0.253735
212158,1.481992
237433,0.409434
58228,0.880740
217334,0.220485
283218,0.768574
160561,0.174209
15058,1.114945
33074,0.963629
124427,0.792521
54055,0.126882
151402,2.369177
98198,0.010000
121518,0.135608
152495,2.421023
38570,0.010000
233869,0.010000
196456,3.198777
211683,0.878846
48357,0.605908
77027,7.890931
16458,0.010000
126065,0.010000
152938,0.010000
243223,0.967921
115168,1.783143
94487,0.010000
213466,1.547612
43733,0.507735
75516,0.302069
32694,0.010000
145717,1.882408
80555,0.010000
11445,0.010000
233276,0.763647
148100,0.777071
141833,0.010000
97809,2.451277
57790,1.055547
188892,0.010000
199638,1.015108
232691,0.881065
4760,23.965832
130019,0.903135
79530,0.010000
177837,3.130479
28383,0.045798
77200,0.010000
109921,0.840559
274340,2.344682
189288,0.531527
289213,0.010000
160419,0.010000
20298,1.936712
57148,0.181937
172304,4.945033
107295,0.762814
55122,0.496095
221825,2.022161
10342,2.619189
2581,3.159126
282202,0.010000
116523,1.156621
295646,0.010000
296128,2.031801
38268,0.590301
189064,5.258643
147934,1.186208
7015,0.680052
118658,0.010000
92173,3.057115
57967,1.176309
103607,0.021424
187981,0.757666
78344,0.808726
205567,1.529522
276545,0.116236
37341,1.513330
25936,0.210303
229487,0.621953
131482,0.010000
227001,1.995481
189122,0.026763
73886,0.613124
256292,1.349419
87335,0.010000
269468,0.903383
96000,0.026988
259528,1.908777
173940,0.010000
159081,0.654570
212514,0.010000
60396,0.763625
157432,6.151452
184761,0.728198
258209,0.856025
63310,0.941404
43898,0.601565
292241,0.010000
278709,0.693308
58137,0.010000
258363,0.267482
296482,1.551868
227302,0.010000
285372,0.010000
215556,0.247611
200207,0.406259
45666,0.010000
128739,0.056697
154790,1.105488
240855,0.472524
82386,1.091985
101007,0.292029
164638,0.010000
85456,0.010000
25535,0.282592
4419,0.039865
242246,0.732928
279088,0.675815
190180,0.034062
170536,0.423182
147778,3.507992
141102,0.067979
245342,1.617239
60372,0.406248
43490,0.010000
107163,0.899271
228585,0.286401
165998,0.678442
66816,0.107959
210953,0.931086
66580,0.614758
119938,0.816099
126869,0.010000
11347,1.157696
265603,1.194645
176821,0.010000
280163,0.111079
281740,0.010000
230627,0.831575
221377,2.429213
212362,1.363022
37556,0.280515
214495,1.167639
171228,0.137757
242857,0.830751
278310,0.787695
170202,0.834642
57461,0.010000
40929,0.010000
78734,0.089323
53454,0.783005
177664,0.621109
202720,0.932794
141733,0.079046
141841,0.162993
223672,1.179998
215057,1.615541
289017,6.173292
188483,1.252878
137307,0.010000
113814,0.010000
169438,0.805232
293473,0.240151
86678,0.010000
11163,0.010000
157492,7.303986
93876,0.444772
150354,0.100026
45668,0.010000
26729,1.846265
237914,2.922023
101656,1.008340
259958,0.010000
53711,0.010000
53247,1.186765
49068,0.010000
111634,0.010000
260262,0.892474
95854,1.715427
196435,4.373433
130791,1.230832
12085,0.064770
1216,0.285907
207769,0.893174
88376,0.010000
213663,0.892673
274235,0.010000
57952,1.614270
1921,3.336739
265645,0.299548
230884,0.010000
36262,0.010000
136575,1.000903
20511,2.014945
259281,0.534566
236085,0.010000
26982,1.482424
185583,0.435085
234303,0.661477
293578,0.010000
201292,1.109556
199462,0.698567
14517,0.736388
206477,0.668084
192228,1.080653
5249,1.303034
155036,1.303607
252057,1.737032
77158,0.010000
51077,0.010000
108300,0.830414
269704,0.551005
171053,0.682115
156224,0.010000
281714,0.120882
274398,0.010000
106769,0.010000
156814,2.553593
276287,0.010000
55161,0.384141
9591,2.273283
109161,0.405534
16508,1.889770
150833,0.010000
251562,0.010000
34276,1.351470
33860,1.014263
33335,0.479384
169012,0.395893
92461,0.744307
98940,0.010000
164365,1.506941
7337,0.010000
227386,0.010000
144563,0.796913
123627,0.362414
189812,1.443652
88041,0.631523
239296,2.547559
29293,0.607526
122387,1.641335
66997,0.149836
1640,3.966265
4202,0.449761
260653,0.010000
256627,0.261679
38339,0.010000
143733,1.666100
135798,0.536616
163605,0.882011
129154,0.010000
159847,0.698335
19418,1.590904
279162,0.468440
125784,0.658431
47610,0.146858
14727,0.132267
70520,0.010000
43703,0.459012
266624,0.145686
164417,0.161839
50321,1.968484
263001,0.010000
233425,5.922628
26386,0.638199
77903,0.010000
15181,0.391677
30969,16.205880
125680,2.237081
288603,1.294459
78904,1.315936
209482,0.450605
129233,0.913247
15312,0.677966
22604,1.121024
197245,0.678556
78798,0.269210
18421,1.354375
117050,0.053587
174305,1.362074
222888,1.411655
31008,0.188044
131187,0.309845
26091,0.034240
227576,1.073924
57030,2.329229
260021,0.010000
95994,0.552390
87827,2.060986
223234,1.655887
28469,0.010000
260811,0.010000
253461,2.243883
257425,0.010000
30104,0.594363
179114,1.008367
51926,1.004752
160593,0.247931
287351,0.010000
190,0.010000
45516,0.010000
94405,0.010000
24797,0.535005
195148,0.045634
276678,2.755300
207410,7.744780
55807,7.728547
83953,2.336628
212530,0.010000
117121,0.426120
165303,0.010000
77624,1.467719
11574,2.351102
115034,0.010000
4042,2.509943
254882,0.328517
299116,0.670131
96170,0.051059
232256,1.177198
65191,0.946871
175790,0.097815
178025,1.523112
257012,0.387352
9263,2.486960
95082,0.010000
112572,0.010000
56441,0.090221
29174,0.010000
170779,0.010000
16408,1.040715
34119,0.010000
249546,0.010000
109045,0.763769
30912,0.010000
143430,1.014253
298791,1.035023
48495,0.010000
230493,0.010000
58359,0.725642
283243,0.887476
247281,0.010000
22804,1.002377
185438,1.112370
20900,3.334110
244106,1.912200
201370,0.010000
225775,1.746759
9464,0.155685
134018,0.010000
55078,0.219870
68749,0.010000
7915,0.417905
149853,3.359481
158440,3.596058
184845,0.010000
62830,0.010000
21194,1.721512
166055,0.010000
44876,2.092405
166973,0.288681
264057,0.182595
22116,0.745811
146279,0.109407
199231,1.199638
111732,1.133709
30871,0.071015
285014,0.562831
180812,0.105132
72969,0.434016
38378,2.545268
19799,1.417515
64263,3.995260
189497,0.404456
263725,1.188102
299234,1.079470
76602,0.267456
221375,0.703518
118206,0.010000
170154,0.164589
170257,1.170340
189470,0.010000
13187,1.264408
125887,0.010000
240062,2.504005
220008,1.255857
156573,0.185767
266781,0.336171
48104,1.009759
74791,0.342715
227096,0.010000
230942,0.508412
225158,0.567508
261399,0.850257
67134,1.541466
38747,3.088132
77886,0.010000
211314,0.931435
250208,0.478580
39188,0.010000
220441,0.966902
64862,1.011144
280998,0.440770
148927,0.010000
52138,2.363628
267967,0.471130
212716,0.168287
76239,0.637685
249373,0.010000
101280,0.010000
101313,1.012174
209254,0.528250
150508,1.063332
153052,0.053399
87127,0.392104
118826,0.010000
213634,1.137792
175175,0.947660
47158,0.010000
235661,0.482334
64527,0.560945
144881,0.141333
111465,0.657017
79288,0.010000
299232,1.528606
232461,0.763331
245816,1.591617
197823,0.010000
46663,0.605744
139010,0.921920
60280,0.809714
285731,0.010000
211870,0.010000
274890,2.516532
26923,0.010000
202597,0.330357
28394,0.187071
283373,0.010000
5828,0.679507
282480,0.675772
93660,0.263723
70398,0.319095
55258,0.861426
