sample_id,price
233488,0.343244
267996,0.972714
198034,0.010000
220276,0.321335
196524,0.010000
106391,0.057104
151415,0.405912
244648,0.470470
179674,0.010000
34887,0.448527
218625,0.294456
265531,0.010000
249057,0.010000
291467,0.769658
9532,0.010000
115340,0.010000
193996,0.088963
27705,0.776929
281118,0.010000
264243,0.472577
32542,0.087056
232250,0.010000
135202,0.478552
255872,0.010000
82616,0.408620
181150,0.010000
221597,0.010000
91868,0.010000
201389,0.010000
181504,0.153498
235584,0.010000
205899,0.010000
76193,0.396909
163112,0.010000
17620,0.050158
203337,0.853824
83738,0.169075
76359,0.095149
161800,0.010000
217526,0.010000
16577,0.537223
228401,0.010000
225503,0.010000
264881,0.010000
265396,0.010000
129305,0.190480
230841,0.010000
276288,4.479474
266715,2.645224
235258,0.085008
7708,0.010000
198006,0.013206
19325,0.010000
248327,0.010000
15665,0.010000
151309,0.035077
108964,0.010000
182849,0.010000
143286,0.013898
9375,0.010000
101705,0.010000
136825,0.210213
294223,2.659213
268953,0.050485
18138,0.010000
58194,0.100299
226049,0.010000
63891,0.512951
61281,0.010000
118820,0.010000
165246,0.010000
291942,0.010000
38628,0.268968
129891,0.402748
2114,0.010000
180843,0.010000
223613,0.010000
151334,0.010000
228930,0.010000
35185,0.122604
203544,0.038919
278219,0.283555
246475,0.546938
184050,0.406898
196538,0.010000
264295,0.071090
192871,0.217248
24130,0.010000
141146,0.010000
167135,0.834123
32731,0.010000
195639,0.010000
258268,0.066380
69352,0.698579
78635,0.152867
189412,0.010000
96801,0.010000
161840,0.400962
100078,0.041934
19131,0.010000
256013,0.744098
35329,0.010000
177883,0.010000
122678,0.362256
42926,0.261160
283247,0.058707
203116,0.010000
135117,0.010000
144920,0.010000
223284,0.126760
286738,0.010000
55690,0.010000
176973,0.024676
110057,0.171608
4924,0.045630
112874,0.185619
102619,0.290443
227980,0.406102
69583,0.010000
124615,0.717857
85217,0.604447
228628,0.010000
30800,0.020730
150775,0.472712
150124,0.599795
106617,0.159984
31320,0.010000
194476,0.010000
15519,0.070111
225251,0.010000
50269,0.010000
105226,0.717581
207988,0.010000
51842,0.114694
195484,0.010000
111944,0.936589
199,0.068852
277975,0.224802
259093,0.010000
148722,0.010000
238728,0.010000
90809,0.010000
71252,0.085027
182194,0.092641
83005,0.010000
128265,0.220673
270551,0.158746
174586,0.010000
136919,0.010000
146176,0.015532
146976,0.010000
253629,0.010000
161869,0.010000
227900,0.010000
239694,0.065188
41086,0.151171
227037,0.050743
183579,0.010000
82066,0.168778
166911,0.157127
135589,0.010000
42831,0.010000
201061,0.010000
232547,0.010000
266478,0.010000
525,0.262146
84102,0.010000
76058,0.329075
60076,0.010000
57902,0.340967
25849,0.149761
99879,0.217548
54883,0.010000
158288,0.202717
64864,0.313633
193912,0.382149
48228,0.010000
80734,0.010000
144498,0.131574
169811,0.054136
23225,0.010000
235181,0.096253
3421,0.198285
49259,0.010000
183144,0.012865
268033,0.010000
111340,8.913391
59855,0.010000
121228,0.576577
199043,0.060027
34239,0.217302
140349,0.010870
134601,0.010000
270498,0.013745
267282,0.010000
288726,0.010000
282415,0.010000
251705,0.010000
57818,0.946865
232660,0.037836
245454,0.010000
52458,0.325198
168960,0.010000
143574,0.010000
16973,0.010000
39914,0.014313
4219,0.010000
180433,0.086972
60769,0.081448
151902,0.050944
213472,0.010000
100688,0.010000
61942,0.010000
166070,0.010000
261097,0.010000
15129,0.010000
246263,0.050822
206001,0.286909
126972,0.507065
170171,0.096232
165665,0.010000
211833,0.010000
21687,0.466051
267094,10.010629
175448,0.143572
255561,0.034124
9408,1.970641
33050,0.010000
150794,0.010000
257860,0.010000
275428,0.029703
233684,0.197420
127095,0.010000
94821,0.010000
95507,0.010000
285207,0.010000
111504,0.010000
216080,0.483183
198406,0.119841
281960,0.010000
247718,0.166523
86035,0.010000
214558,0.136829
205368,0.751795
117331,0.101713
168141,0.010000
10506,0.095371
298516,0.447767
183131,0.160325
255570,0.045065
154747,0.010000
17584,0.117344
17292,0.055724
276238,0.104227
117977,0.010000
127216,0.063737
23606,0.557282
136042,0.130973
126753,0.083432
160151,0.036011
253182,0.010000
228784,0.010000
276282,0.010000
262418,0.340021
5712,0.453096
154561,0.042488
296718,0.318347
272846,0.010000
9113,0.010000
141722,0.010000
131410,0.010000
249852,0.010000
278561,0.010000
229764,0.014328
242255,0.033342
142720,0.010000
204253,0.010000
222662,0.285345
21868,0.010000
134780,0.010000
141602,0.010000
257198,0.010000
172559,0.010000
195181,0.010000
81648,0.074795
109977,0.010000
150378,0.010000
83962,0.010000
102143,0.010000
20047,0.010000
184287,0.219476
190722,0.010000
52139,0.010000
162539,0.010000
158825,0.584109
70930,0.010000
135898,0.010000
27015,0.010000
142697,0.010000
126463,0.010000
259980,0.039894
49109,0.016960
49533,0.010000
31938,0.010000
136223,0.061901
45662,0.443370
291181,0.010000
68228,0.010000
271803,0.010000
2703,0.010000
243641,0.010000
176065,0.010000
14979,0.036490
232782,0.023969
34189,0.430426
252749,0.010000
186961,0.137791
64736,0.010000
294002,0.019750
56079,0.010000
132362,0.010000
69608,0.010000
80231,0.082973
140207,0.010000
279048,0.109147
64444,0.010000
171876,0.010000
132931,0.037285
216331,0.366262
78148,3.374371
216441,0.143943
175076,0.010000
166920,0.010000
269451,0.086217
187678,0.010000
66335,0.010000
251039,0.010000
274819,0.217807
27646,0.010000
20540,0.992860
245374,0.010000
115528,0.194775
273149,0.010000
218805,0.932809
279047,0.215597
165519,0.010000
202448,0.010000
151949,0.060421
64774,0.010000
82460,0.010000
330,0.010000
248611,0.036570
140496,0.248864
289649,0.340008
279640,0.010000
43625,0.010000
185803,0.015441
56155,0.069284
139266,0.010000
85194,0.117111
278329,0.010000
215212,0.010000
299121,0.010000
72128,0.010000
239402,0.010000
64119,0.010000
25037,0.010000
163175,0.010000
149578,0.033282
46792,0.038091
105604,0.418645
238791,3.218656
87956,0.010000
208188,0.010000
193325,0.771419
154357,0.010000
138616,0.398377
209341,0.166162
285518,0.534490
296460,0.041122
8069,0.010000
116879,0.010000
193468,0.060138
68288,0.079523
144222,0.416382
268087,0.010000
126107,0.546570
169550,0.083104
243196,0.080559
37886,0.010000
287975,0.978426
154117,0.010000
27527,0.010000
188486,0.078889
264192,0.010000
175386,0.010000
70118,0.030361
163649,0.010000
117815,0.010000
162606,0.010000
34170,0.010000
204554,0.201449
32873,0.010000
49247,0.262676
85652,0.010000
135157,0.010000
52560,0.010000
253700,0.010000
40052,0.075156
25846,0.329565
259397,0.075410
212423,0.089009
150216,0.229257
129474,0.194158
200237,0.010000
80682,0.230936
76128,0.320721
21018,0.010000
111495,0.010000
123321,0.010000
259936,0.321448
75761,0.010000
64362,0.459879
264341,0.427472
37160,0.094293
25015,0.057227
178457,0.389862
267189,0.010000
286435,0.010000
190384,0.010000
87967,0.454548
242464,0.010000
149716,0.010000
133912,0.159411
262886,0.010000
126854,0.412862
231534,0.010000
203356,0.010000
145901,0.010000
121581,0.010000
277338,0.036981
81651,0.010000
173131,0.010000
114976,0.010000
289297,0.141901
65342,0.010000
187215,0.010000
155165,0.010000
45652,0.142388
196535,0.010000
11000,0.010000
124638,0.010000
105411,1.015266
235770,0.010000
182027,0.569889
5872,0.010000
103723,0.040767
168290,0.010000
175270,0.010000
123490,0.086124
233790,0.225736
86291,0.010000
270605,0.010000
278832,0.152663
59340,0.010000
6988,0.010000
21783,0.010000
96715,0.010000
228204,0.073057
161585,0.180976
155482,0.010000
187642,0.010000
271643,0.010000
161285,0.277502
154309,0.878780
95883,0.053370
167986,0.010000
151570,0.010000
225958,0.020554
275509,0.283806
234791,0.010000
54158,0.020515
139457,0.010000
157618,0.345159
13593,0.242979
119388,0.053670
87698,0.010000
13090,0.458286
162076,0.031416
271727,0.010000
268219,0.010000
147866,0.010000
264357,0.247100
27041,0.097128
184416,0.010000
151752,0.010000
157527,0.010000
87108,0.010000
155954,0.415830
139318,0.077245
294418,0.124835
96460,0.105768
200167,0.010000
247379,0.010000
19983,0.038574
160227,0.048772
216136,0.101809
31436,0.014258
246110,0.010000
34485,0.180660
2123,0.010000
170984,0.010000
124942,0.010000
201136,0.010000
194001,0.181051
161157,0.010000
292835,0.033165
170264,0.010000
200196,0.048233
225721,0.482071
295041,0.090906
160263,0.010000
96157,0.238196
113906,0.010000
109301,0.407156
23969,1.155065
35322,0.028370
113790,0.222867
292781,0.010000
234194,0.010000
179703,0.121644
38032,0.036704
297347,0.010000
51000,0.487795
110176,0.120174
173254,0.010000
209291,0.122135
135197,0.032811
216222,0.156857
217015,0.010000
214088,0.010000
74644,0.093197
238049,0.010301
249531,0.010000
99177,0.215155
147481,0.010000
29868,0.010000
73619,0.514482
21589,0.568107
166751,0.205978
270010,0.010000
35385,0.063050
192944,0.828466
116848,0.030336
115143,0.010000
189511,0.010000
38908,0.161026
216609,0.372058
187834,0.010000
290991,0.010000
182776,0.855984
41325,0.182003
102381,0.188123
158206,0.010000
139925,0.044678
237088,0.117236
86034,0.152767
4123,0.010000
199631,0.010000
293437,0.025209
83342,0.236178
172157,0.188847
104410,0.010000
236858,0.373419
291185,0.504250
263734,0.010825
96175,0.010000
95561,0.069925
51453,0.720372
207340,0.010000
44418,0.010000
131860,0.028018
41662,0.010000
279267,0.082254
198569,0.010000
41097,0.289955
259634,0.010000
258839,0.010000
93763,0.010000
72221,0.010000
68675,0.010000
81775,0.044089
260375,0.010000
70833,0.010000
278688,0.152466
188810,0.152303
203876,0.010000
54246,0.094838
280922,0.032356
193822,0.010000
233514,0.160358
277814,0.308078
116014,0.108756
20585,0.010000
280366,0.027123
124747,0.546703
217603,0.056979
106460,0.010000
199248,0.010000
90537,0.383640
297117,0.223865
205318,0.010000
148960,0.010000
109205,0.122167
121766,0.010000
297863,0.571775
89866,0.010000
101249,0.010000
180545,0.010000
266964,1.042907
120608,0.010000
15575,0.254181
48408,0.216257
13094,0.010000
7116,0.912489
236360,0.010000
220486,0.010000
273545,0.010000
20882,0.010000
280527,0.122571
83411,0.022877
196045,0.010000
38689,0.624109
39110,0.231423
124753,0.010000
95084,0.557732
170294,0.010000
208685,1.006543
169350,0.010000
32729,0.071076
23529,0.049831
186673,0.010000
215429,0.010000
194443,0.166836
120797,0.010000
104749,0.010000
92944,0.030797
139449,0.010000
168855,0.010000
206689,0.021629
283914,0.010000
7858,0.010000
69755,0.010000
147201,0.010000
16346,0.114575
3607,0.010000
5531,0.010000
101267,0.010000
137234,0.632126
134147,0.010000
72983,0.292263
130959,0.543868
73828,0.010000
198711,0.010000
124296,0.010000
185781,8.914472
65635,0.010000
10249,0.194217
42644,0.010000
5157,0.010000
56306,0.118754
180004,0.010000
16910,0.010000
263882,0.093998
192378,0.149130
32721,0.010000
221762,0.328308
196780,0.931043
215222,0.010000
119275,1.341068
13928,0.010000
179455,0.010000
204075,0.333186
168057,0.010000
100444,0.010000
96937,0.010000
228469,0.048910
289833,0.010000
297613,0.072885
162139,0.010000
194149,0.010000
5025,0.014149
98097,0.010000
109111,0.010000
257943,0.010000
238489,0.010000
178293,0.010000
156733,0.010000
189477,0.413401
122020,0.010000
85680,0.082268
48601,0.060542
31103,0.529001
54712,0.010000
68902,0.010000
142062,0.010000
88345,0.010000
295794,0.010000
74721,0.010000
64408,0.010000
28197,0.196592
85739,0.351749
115258,0.010000
188055,0.010000
66394,0.010000
166511,0.010000
246903,3.806776
63321,0.010000
264609,0.415946
290291,0.010000
164683,0.010000
105842,0.417760
124129,0.010000
32045,0.010000
136236,0.010000
11207,0.010000
105841,0.994125
248892,0.010000
164535,0.078515
253812,4.987846
168289,0.010000
107832,0.010000
299439,0.010000
211932,0.377233
81206,0.010000
183154,0.262381
219111,0.010000
213319,0.010000
156227,0.978936
194296,0.010000
89405,0.010000
10429,0.010000
19976,0.010000
15926,0.016248
200651,0.010000
201471,0.041082
145042,0.010000
115252,0.010000
160041,0.010000
263397,0.076910
13019,0.010000
122234,0.020991
36807,0.010000
82205,0.010312
166848,0.326289
153475,0.010000
39273,0.950570
66523,0.010000
120012,0.010000
260223,0.047707
7778,0.010000
147890,0.010000
138216,0.333304
62149,0.010000
172379,0.010000
56001,0.130008
280977,0.114374
204708,0.075537
80057,0.010000
44729,0.010000
131984,0.010000
72416,0.493856
283879,0.110088
28546,0.010000
152433,0.050214
88996,0.079166
199729,0.269474
195894,0.010000
47778,0.141747
281881,0.061870
69083,0.010000
258353,0.010000
10907,0.040864
86662,0.010000
154681,0.168866
146803,0.010000
19285,0.364506
197662,0.112978
58874,0.067358
129078,0.100827
85247,0.510901
183265,0.010000
172737,0.119532
152845,0.010000
172378,0.061335
188006,0.040136
242127,0.012144
269582,0.010000
17388,0.010000
81739,0.010000
52937,0.010000
39645,0.010000
184888,0.471762
79103,0.145681
228933,0.030311
114878,0.010000
255974,0.010000
216392,0.010000
70996,0.010000
115846,0.057819
176033,0.010000
124820,0.010000
190605,0.010000
284075,0.010000
254967,0.010000
228333,0.177390
296083,0.010000
35498,0.010000
272232,0.010000
197998,0.076880
25207,0.010000
234765,0.010000
279952,0.010000
271432,0.010000
267082,8.991447
244132,0.060926
25029,0.126362
110385,0.821729
89588,0.040239
70662,0.322202
185700,0.020586
194025,0.010000
95990,0.010000
167966,0.288070
201085,0.010000
239584,0.634037
93279,0.210576
39047,0.056116
76640,0.246951
7556,0.030776
30470,0.130111
155315,0.010000
245417,0.379561
270990,0.010000
178343,0.010000
134735,0.031273
197807,0.213394
123385,0.198641
62403,0.010000
36243,0.581945
294337,0.266451
60228,0.010000
209077,0.010000
84551,0.303679
219059,0.010000
240234,0.010000
48842,0.010000
20447,1.192179
240117,0.010000
135500,0.010000
32743,0.052659
104669,0.010000
54551,1.610827
134964,0.212147
184364,0.386042
136964,0.010000
56339,0.137734
1788,0.010000
1162,0.010000
166842,0.130402
197861,0.010000
73817,0.010000
173341,0.353696
278921,0.010000
113822,0.010000
116026,0.064554
256668,0.010000
245266,0.696054
252470,0.015970
182514,0.296788
245207,0.275010
167051,0.474454
237369,0.010000
128282,0.186975
66658,0.010000
107795,0.010000
256495,0.106376
250368,0.010000
57536,0.013694
268721,0.010000
261246,0.103783
241912,0.010000
205918,0.010000
180905,0.228492
135063,0.010000
283506,0.010000
114340,0.010000
232167,0.010000
195207,0.010000
264944,0.010000
125450,0.010000
274183,0.185061
202377,0.094773
136151,0.010000
64137,0.097565
7626,0.010000
282766,0.010000
125007,0.010000
293919,0.474843
165602,0.010000
12266,0.010000
287941,0.010000
200053,0.152089
94121,0.010000
3824,0.010000
148836,0.444239
206140,0.948894
27385,0.083141
70255,0.010000
164687,0.010000
12197,0.010000
227370,0.203035
208043,0.079471
73537,0.010000
130923,0.010000
78566,0.010000
189886,0.010000
120216,0.010000
180485,0.149448
286489,0.027114
261549,0.010000
276197,0.010000
183866,0.214598
291668,0.167995
168528,0.173644
36553,0.081622
152640,0.353579
222075,0.695705
238307,0.010000
2243,0.010000
43261,0.010000
214423,0.317949
233664,0.163425
164105,0.010000
275393,13.342558
183883,0.338218
216497,0.048907
217668,0.248296
36023,0.010000
296401,0.010000
16542,0.087246
233289,0.028116
283327,0.188775
208420,0.010000
197212,0.010000
219040,0.417846
144991,0.010000
238460,0.080922
138865,0.010000
69912,0.010000
297623,0.465376
201663,0.270690
220407,0.010000
271734,0.010000
14855,0.010000
57360,0.010000
233108,0.010000
17713,0.010000
277182,0.010000
76910,0.010000
41715,0.010000
75395,0.010000
128940,0.010000
81606,0.010000
115061,0.010000
127658,0.093916
252371,0.010000
96819,0.010000
164809,0.010000
261335,0.018126
172705,0.399887
133446,0.010000
248466,0.010000
241849,0.198742
50655,0.292608
35701,0.010000
88544,0.108531
187960,0.010000
63476,0.158797
48098,0.796015
34663,0.010000
56919,0.083625
60164,0.154784
255492,0.362662
66596,0.032839
85144,0.085159
291000,0.146165
69705,3.555153
63996,0.010000
68178,0.010000
50574,0.010000
173736,0.010000
211949,0.745484
104336,0.010000
104060,0.010000
148999,0.010000
271245,0.010000
58540,0.010000
28636,0.010000
2358,0.010000
210036,0.614511
102365,0.010000
211882,0.010000
139614,0.010000
286843,0.321667
229667,0.010000
130748,0.010000
88842,0.010000
79056,0.202437
143109,0.125602
193920,0.010000
148511,0.010000
181244,0.010000
67682,0.010000
261826,0.044746
297072,0.160812
156544,0.070607
98675,0.010000
214065,0.010000
254382,0.108421
109375,0.010000
61933,0.010658
138034,0.010000
35505,0.010000
257255,0.010000
251337,0.197067
122952,1.157349
52868,0.253284
128086,0.010000
40853,0.010000
139020,0.038393
235278,0.010000
189072,0.024496
18176,0.010000
266820,0.135818
3172,0.010000
79089,0.010000
127386,0.010000
101892,0.010000
126579,0.195290
183626,0.010000
229749,0.010000
170338,0.279952
156311,0.637415
229971,0.010000
164873,0.464075
54346,0.010000
148442,0.010000
207814,0.010000
57107,0.049176
132803,0.168716
248442,0.110708
40334,0.010000
280318,0.010000
187790,0.090069
100634,0.032017
292585,0.354809
222992,0.305119
284136,0.010000
6301,0.072919
210287,0.010000
12661,0.266932
253494,0.609121
85224,0.070274
13958,0.484002
132352,0.175361
5322,0.010000
21440,0.010000
230686,0.010000
22831,0.010000
52220,0.010000
11604,0.130734
266389,0.010000
172176,0.010000
68418,0.216377
67514,0.010000
247949,0.010000
229907,4.555055
53644,0.010000
279834,0.010000
17026,0.078957
214363,0.472627
147398,0.010000
299204,0.010000
144235,0.010000
243393,1.944551
128763,0.010000
239465,0.010000
104530,0.010000
187333,0.010000
200134,0.010000
232868,0.012802
282852,0.179469
26136,0.015876
189184,0.029223
125358,0.067326
290887,0.265687
49317,0.075497
110663,0.010000
249417,0.010000
85773,0.010000
146851,0.045228
162291,0.164147
133524,0.158211
176860,0.010000
24654,0.064248
148134,0.010000
280643,0.192602
104877,0.059165
231720,0.775929
104281,0.010000
99392,0.010000
276732,0.010000
117280,0.010000
24197,0.010000
285000,0.010000
274326,0.012681
169161,0.010000
202774,0.031516
16050,0.010000
151629,0.010000
170428,0.010000
44891,0.010000
245734,0.010000
59981,0.197452
268338,0.011438
286528,0.010000
89598,0.010000
204993,0.207992
135156,0.010000
232967,0.115636
33499,0.010000
223808,0.283232
128118,0.010000
134146,0.010000
22219,0.010000
165713,0.701041
200997,0.804561
207708,3.878281
190388,0.010000
170975,0.010000
21804,0.381310
140308,0.281977
145716,0.010000
174753,0.010000
283314,0.010000
214949,0.015732
62328,0.010000
244386,0.010000
252274,0.010000
83197,0.010000
257824,0.010000
171174,0.106064
47034,0.010000
207915,0.010000
96178,0.010000
270814,0.270432
166641,0.050278
149546,0.010000
28871,0.238129
71470,0.520908
27114,0.114878
221753,0.066262
194246,0.017408
202707,0.088547
273426,0.461578
18659,0.010000
265657,0.924429
73965,0.010000
53383,0.539433
278156,0.010000
71982,0.256290
190252,0.891930
208383,0.384630
6886,0.164633
152557,0.330483
241030,0.010000
274621,0.010000
207859,0.010000
294276,0.237780
218808,0.345591
296326,0.151732
68878,0.083947
236181,0.817372
155519,0.010000
293598,0.010000
288037,0.010000
155997,0.044477
266971,0.010000
56106,0.376979
69562,1.231578
274549,0.010000
144633,0.010000
61552,0.010000
53919,0.421612
78150,0.010000
179,0.010000
213125,0.367426
257713,0.010000
48604,0.064551
227475,0.046663
119623,0.144394
203044,0.173103
19564,0.010000
230839,0.677494
133886,0.010000
216494,0.010000
279906,0.010000
117021,0.032717
43722,0.010000
57060,0.010000
69350,0.010000
211265,0.238699
14485,0.870284
144089,0.010000
178399,0.010000
251322,0.016124
92332,3.393733
158010,0.010000
107743,0.178200
78239,0.224996
30598,0.010000
152832,0.010000
298839,1.071651
174651,0.664856
248105,0.010000
249026,0.178788
184154,0.010000
226247,0.010000
289301,0.010000
31644,0.010000
5559,0.010000
127490,0.357263
9450,0.010000
38817,0.074400
274202,0.169424
99228,7.994297
121512,0.023086
107811,0.010000
228297,0.010000
4126,0.010000
165324,0.010000
8285,0.010000
234252,0.226617
297989,0.307069
87423,0.181242
297489,0.010000
209666,0.884294
291078,0.010000
142053,0.010000
174600,0.010000
19793,0.010000
30122,0.060693
53453,0.010000
189622,0.737980
277904,0.010000
268663,0.010000
254580,0.016738
126864,0.010000
263089,0.010000
86262,0.010000
85488,0.010000
11570,0.014349
61337,0.010000
182412,0.010000
259142,0.507017
91882,0.010000
69383,0.063306
59361,0.119537
218390,0.141808
155288,0.010000
109436,0.054835
88656,0.010000
42887,0.135002
149145,0.010000
17110,0.010000
260036,0.010000
72192,0.010000
100935,0.106426
257168,0.010000
228296,0.010000
140682,0.361723
157754,0.010000
249892,0.014617
17266,0.010000
87608,0.131999
270441,0.340997
37779,0.029192
289897,0.010000
3937,0.096746
14700,0.010000
150784,0.010000
234524,0.010000
235512,0.010000
226480,0.010000
60205,0.010000
147108,0.608255
61523,0.525920
95345,0.097974
127718,0.431863
71339,0.010000
158102,0.010000
133971,0.013702
106389,0.088354
106411,0.010000
298327,0.092458
228210,0.010000
233063,0.010000
14320,0.189634
143628,0.010000
19329,0.010000
294846,0.018181
237724,0.528748
276907,0.010000
131051,0.225555
19441,0.010000
31570,0.036370
194275,0.010000
56987,0.010000
177339,0.139764
224678,0.214013
93684,0.149600
288286,0.462478
15814,0.757709
153066,0.192842
47270,0.036692
265276,0.255277
29090,0.010000
106042,0.010000
216867,0.010000
128873,8.698611
236834,0.010000
49001,0.373121
59538,0.010000
47237,0.886989
118539,0.010000
64500,0.047917
150826,0.977865
141674,0.010000
75133,0.171183
194826,0.010000
91050,0.010000
174660,0.010000
135903,0.010000
48165,0.010000
246025,0.010000
210233,0.010000
260033,0.174596
102303,0.010000
134450,0.010000
221298,0.276402
260760,0.010000
285704,0.064713
71383,0.107821
294208,0.130638
131554,0.019507
53048,0.010000
206325,0.010000
189542,0.257118
113185,0.010000
253820,0.010000
163159,0.010000
9792,0.025919
202839,0.297835
194678,0.010000
95396,0.030196
277797,0.365444
62316,2.854924
104584,0.422839
217041,0.010000
224427,0.010000
65648,0.139516
138379,0.010000
144214,0.010000
113847,0.010000
131546,0.226797
57263,0.010000
65654,0.058400
279383,0.010000
45880,0.010000
283575,0.010000
24131,0.010000
273986,0.051521
70206,0.291140
247928,0.010000
32765,0.154864
9344,0.398393
46694,0.019604
273152,0.010000
237491,0.170053
134584,0.445387
164431,0.010000
115538,0.010000
226181,0.010000
96868,0.210463
127017,0.285379
95165,0.010000
157288,0.010000
163290,0.071580
268297,0.010000
61751,0.399822
72167,0.010000
20502,0.010000
136599,0.010000
30536,0.010000
288024,0.086427
16534,10.205302
209522,0.010000
296288,0.021761
203411,0.060900
65813,0.010000
246883,0.050504
245888,0.010000
212221,0.010000
44492,0.010000
139357,0.066088
284096,0.075086
148762,0.010000
191156,0.144897
140787,0.010000
69973,0.086967
7609,0.010000
84271,0.339848
192243,0.284513
264180,0.287550
247384,0.173114
164250,0.010000
248387,0.487807
91233,0.010000
143669,0.010000
75869,0.010000
154407,0.010000
278178,0.071312
247282,0.010000
194030,0.017290
8795,0.444623
263751,0.270817
6746,0.010000
136010,0.010000
155627,0.010000
202020,0.010000
269957,0.010000
7615,0.159015
166917,1.299288
275402,11.840462
9412,0.010000
215039,0.458388
293587,0.041845
91983,0.010000
5517,0.010000
68978,0.010000
245612,0.010000
130192,0.010000
65885,0.010000
116488,0.010000
234185,0.125908
216517,0.143375
294342,0.114311
28232,0.019090
209643,0.010000
296471,0.665749
36850,0.180004
179133,0.010000
34954,0.345281
232711,0.010000
183431,0.010000
291069,0.010000
71479,0.179005
62706,0.010000
229197,0.117536
292313,0.010000
79489,0.010000
296044,0.010000
247023,0.160768
179439,0.010000
139757,0.010000
149590,0.010000
225617,0.010000
61955,0.010000
168164,0.010000
272799,0.010000
42667,0.771927
84652,0.010000
81996,0.010000
162425,0.010000
141793,0.128876
294836,0.010000
289603,0.253656
299435,0.852331
216979,0.410425
143126,0.010000
213782,0.068285
201510,0.010000
179179,0.010000
239175,0.694846
27172,0.010000
116638,0.010000
210298,0.010000
12309,0.010000
57041,3.393267
213599,0.010000
118877,0.433671
150632,0.010000
247670,0.010000
142976,0.508903
288181,0.740073
206033,0.093727
132711,0.010000
141109,0.182429
72124,0.049978
227933,0.010000
243910,0.022716
162988,0.010000
157155,0.010000
259448,0.010000
271886,0.010000
79242,0.010000
111973,0.010000
46726,0.432782
253299,0.010000
295197,0.010000
94509,0.107637
207331,0.010000
162711,0.068158
165739,1.039332
157479,0.010000
216827,0.103068
174552,0.152788
259217,0.010000
61016,0.010000
204813,0.094756
36302,0.010000
246480,0.010000
227166,0.010000
149713,0.010000
72500,0.010000
46103,0.367668
191906,0.010000
200119,0.010000
7930,0.010000
48365,0.229466
227271,0.010000
23022,0.609525
232838,0.167848
57749,0.010000
282909,0.010000
259335,0.010000
274132,0.028111
197373,0.384256
2522,0.010000
210966,0.010000
279559,0.249727
207170,0.010000
120644,0.755272
2079,0.010000
273428,0.010000
242430,0.022187
274189,0.166900
154711,0.010000
226877,0.010000
240688,0.198746
75270,0.010000
230873,0.010000
80581,0.037937
286338,0.741851
34645,0.648980
88715,0.107524
276846,0.046457
123729,0.061531
240122,0.010000
44928,0.010000
138934,0.010000
127350,0.010000
94807,0.010000
116600,0.010000
104207,0.487125
114089,0.017770
255634,0.010000
37443,0.199091
185510,0.010000
163269,0.361389
86897,0.416452
77306,0.010000
142819,0.010000
257361,0.010000
17274,0.010000
164559,0.010000
194885,0.460322
265827,0.010000
287264,0.060432
82236,0.151952
37770,0.134000
36502,0.010000
33782,0.010000
96321,0.010000
230660,0.770501
261553,0.041239
19530,0.010000
162233,0.244599
71778,0.074855
32826,0.010000
241436,0.010000
188005,1.111218
139346,0.010000
137000,0.010000
115487,0.391918
148401,0.010000
175952,0.010000
200321,0.044917
243959,0.204918
204743,0.010000
119822,0.010000
143467,0.050693
53517,0.010000
20353,0.010000
208604,0.470934
270456,0.375698
267303,0.019021
288812,0.298375
136928,0.223827
42486,0.154223
160736,0.010000
34051,0.010000
148372,0.010000
85917,0.010000
27357,11.972419
189900,0.010000
214448,0.010000
76127,0.010000
103170,0.010000
40221,0.561021
61210,0.590513
232422,0.119951
97674,0.010000
176988,0.077831
195259,0.010000
1469,0.010000
120487,0.010000
225378,0.030207
58733,0.010000
171694,0.186635
160269,0.010000
56334,0.010000
242792,0.058953
270077,0.020831
10914,0.010000
262490,0.024061
294711,0.061480
170740,0.010000
63901,0.135557
129758,0.302573
89288,0.010000
15120,0.010000
161291,0.010000
35184,0.192471
266324,0.010000
52790,0.527433
262342,0.010000
95895,0.010000
87239,0.055721
119802,0.010000
30274,0.072340
4973,0.051575
226991,0.010000
174009,0.010000
22517,0.050697
237487,0.010000
228925,0.571123
95130,0.014601
22101,0.010000
215446,0.010000
128833,0.010000
166057,0.010000
97471,0.010000
291728,0.010000
292922,0.010000
152805,0.081361
246515,0.352048
171602,0.233621
83651,0.010000
102781,0.401493
82193,0.010000
78822,0.010000
192570,0.419097
228120,0.010000
179808,0.010000
61056,0.011234
6010,0.084694
168272,0.059223
143515,0.010000
105588,0.580994
121414,0.010000
296082,0.098045
209463,0.010000
69473,0.043720
129398,0.038294
23840,0.077564
57080,0.010000
203849,0.010000
128880,0.010000
180791,8.021350
19724,0.010000
8439,0.200982
205630,0.010000
35304,0.037040
56442,0.010000
81550,0.400617
268298,0.792270
71186,0.010000
170299,0.068173
201967,0.010000
253616,0.010000
229259,0.540504
117763,0.010000
130503,0.512767
17726,0.011429
112783,0.010000
102735,0.010000
241672,0.010000
219224,0.137922
8730,0.010000
139221,0.010000
48789,0.010000
149246,0.733099
273550,0.687698
184142,0.047967
19287,0.010000
75470,1.153600
164887,0.564848
33376,0.275518
86163,0.010000
121977,0.010000
131786,0.016115
205649,0.126533
95993,0.018919
3960,0.010000
204695,1.075294
54249,0.214658
90541,0.382707
