sample_id,price
1273,16.7741461546933
85799,11.288244673292692
207390,15.306857782900089
214474,9.240206533813984
209696,28.35455618249906
161450,6.830448262519219
294603,18.063781545594495
272030,10.733548399677385
174696,14.859367555334135
177579,111.80762614956778
227648,20.769985617359765
238425,29.089973330899973
163612,11.477428973558284
132642,33.87781569941116
183481,18.02103140138626
255590,8.762666188176006
266759,18.856224941523926
179584,24.024517839520378
47899,19.12262699144176
148707,20.250939520716102
186086,11.601647461485936
61106,46.49850886343367
156839,54.6803728880554
59700,25.552714668042427
114446,8.656025560291514
38962,11.44136390738099
77028,17.205425835500627
275586,8.382787914223798
216379,8.752351255846566
178090,17.177472667845045
247489,25.32357148824983
273256,10.3760790981067
196091,73.28940409482098
44731,13.463197702275282
46917,16.577689200916645
72831,32.25590592453807
128696,13.461350869661281
235269,86.74184412280428
133822,24.47654230203804
110254,13.986597121805495
295353,17.09320234155966
169242,25.854177732765258
67493,60.153389195695965
64887,16.095867411202555
243905,59.83413797522426
128224,15.142119211609856
223108,24.390310664316992
146355,37.503183744331565
218180,32.51498980563715
108773,14.350099803652949
51312,20.66587927144738
138829,14.64925428711585
141127,17.944474097930232
60744,23.941459113147886
197132,19.35239024108516
137967,15.683245737480577
118583,20.623152875405356
63974,22.782512940936755
109332,12.115265712555868
101378,177.46184082903233
223707,23.30208529742704
147774,56.28689942668315
223522,19.367590036357736
186193,15.15089018586221
165414,4.699775774921108
18264,10.61588945090319
242551,26.116680632126453
146289,10.505560148685714
263442,13.403339566582869
248606,9.014982299089151
43305,17.804498418398822
110640,20.449319994254868
254684,15.046059770272928
34919,11.686783381379822
239959,20.929650646470193
245292,15.310907927803873
199534,19.660580951194547
108931,12.324986280555382
168084,15.568748490299846
486,6.48280326271893
289339,11.741334950801182
293073,18.792282884804774
26665,18.431453225194726
218455,19.516127414942495
19786,66.11802905669437
13101,13.808421806160355
285203,11.547309527505838
258438,27.295153856667774
162470,11.93433663498583
67178,10.48036860835063
238607,11.751326183963762
99111,21.43096670737882
17235,30.189825530283386
124704,59.80777512840505
105460,20.9534562116661
268682,12.164583456548593
131745,22.936827938822777
121425,11.186907610718706
172530,11.884948307312497
122585,5.449375914051322
107095,9.65494362825093
36995,11.299750264593483
61759,10.847967487702512
153053,10.969727335376822
244775,13.92554356799739
89415,14.890118514049526
122624,23.722522237168647
94347,10.28798822662836
96692,11.384842192172965
189685,20.559172233864167
269049,8.466201477111799
246845,29.73426747080838
283282,25.67570563717268
167251,16.159004555570604
3955,18.39032602220204
168269,36.68221535675333
85114,13.723141554996104
93748,31.404744976373543
241434,14.563363269071807
244222,28.58590100774202
206319,14.126545210800408
173340,14.6441875278445
112155,22.349476571320896
24934,58.615291278478246
175370,50.57983688505146
115802,15.528007533579064
107000,19.07120394185921
216496,17.005713523600807
294339,10.208492960056512
204083,31.474664074946745
286973,16.125448445964743
167197,7.5823894030825265
275015,13.053872630378219
186891,31.937771154244125
784,18.553992064513515
280036,8.965570764658455
208728,23.970859695671567
44153,11.89846246883831
159238,8.880489224120153
157654,14.096386491956451
254864,24.53469168699047
63556,23.64256689880122
151940,20.868052235323443
173039,12.117083410386563
72194,23.76046274369812
259540,25.05020791808274
128857,5.962919342207262
149982,37.62130292351922
147298,40.11982148281285
273884,15.305669766646883
44442,15.450586515970098
232205,19.27112954448885
128647,52.02376194315384
12527,12.527333778005048
89631,20.488041989576388
289725,23.339571702480207
224209,7.128959304175321
296642,15.431048165878163
197749,11.794686911322714
268537,12.262660544484628
203536,23.411251279740583
92697,13.858567031721485
164447,21.385841663794512
149496,18.27402450900285
251166,7.280872711962907
69999,10.319894095160109
186785,6.68131528075441
32317,25.341384155622542
205601,17.648742694461696
173801,12.565006817182198
16631,15.538270661433888
148701,21.869449458620046
164522,11.91392375181828
239774,9.966047547930525
228287,24.725628582369154
5510,14.56313442809358
194056,8.722162445940384
111216,14.225930001387749
107828,17.24638394589536
62375,21.43135334146306
181343,11.334995395244437
288938,21.02924705481054
286634,18.052142844499784
155322,21.895112555331252
164701,38.429321584050165
178863,14.89066615608988
16913,20.130690770773498
298761,14.795170338946978
110321,15.145303450801787
277309,14.484960081091295
151210,28.982389888592696
240039,8.694072606722841
227981,14.60902378129499
75944,31.771258729267494
153465,13.967704122407245
281252,13.7410827805049
84591,21.86280138540955
17484,52.773242832873535
153213,22.27914819120102
279134,13.526110348387633
153061,8.559622932103082
142196,30.962645479611986
26845,12.993045173796439
84755,27.704740200269335
247306,25.52518045230206
66766,36.57544133561518
6812,9.983761242969845
99296,41.3276302778053
57394,37.4944218332615
227934,18.452971121062454
236020,17.142332725622424
101743,19.931994623166695
198820,11.332831724905958
112007,20.41611799725364
110442,21.623081198758385
174817,10.099444426644613
20634,14.88525921192938
97814,16.42341401441395
66114,19.36259350659384
147251,82.51541928141913
153583,15.672696902461244
33769,16.213583705882108
163778,10.347614027859887
278444,10.809812597223424
121062,36.74773116630784
186941,10.23066746447714
70743,24.1303651672863
165191,10.163081625041192
238690,14.163820747707842
196068,62.74558517795519
136548,20.815270519800126
128415,19.740637662396068
153187,13.789271839218031
2195,54.67203731162191
212598,13.286081250077867
150658,10.38883443557273
66718,26.11743493388412
123477,17.448735022082836
254149,17.11719858950712
189444,11.105433635962736
131708,45.112184044756006
29221,11.98919758091007
11499,12.696308265368565
24845,15.96830165384224
234190,24.811576165234072
267051,15.973515528183023
257397,19.098237945208375
208248,11.573259437185516
42546,12.583185955615516
280109,39.19977830454903
248600,7.4131699134930304
130515,14.387402111652014
38186,16.69677991136552
91310,15.083104324132023
128199,24.903476930587267
235619,19.86203358650274
909,12.487619791810676
86459,8.218729761035007
154614,9.865282877475575
182065,14.642546931836794
157697,53.129370848830646
286212,31.77715030586692
16283,19.452695300656785
249623,10.013710119824033
138336,14.230743974896097
26651,20.776553843701716
53069,45.3575796977119
189971,17.18066525366756
149441,59.525887965722845
279093,14.753228324291785
204100,25.15329794020026
162680,21.59730524872459
241530,19.443980558436532
78865,23.922724930417516
57646,12.266168226634393
6824,15.244290108170873
98741,8.116418474362753
1838,35.959104492896145
90837,24.08352389100049
174806,7.634196280387567
88081,28.536053336214223
190725,19.974149587836102
73906,22.196582624821346
147394,58.211013833581944
249734,19.503873155828586
294725,15.314530891836373
297605,2.6678319386415255
89447,29.72186952852033
260419,9.40992648302673
288673,18.76855537756445
126595,22.62812805972503
74757,12.127184780674359
128441,11.889375902399491
296506,17.27444051422425
118264,25.055702899892545
218256,38.29380530427974
219598,7.514099526875545
132542,12.547427714110128
144506,11.58795159736196
227987,18.214440571314796
37547,4.872447358230618
543,16.742340162965935
79679,10.70656140560113
102383,11.518251004222295
184360,8.217495831047183
242477,18.989076450088284
226007,8.680391996870737
284524,5.769425944121126
96365,9.343350204026184
128608,7.5872865987437015
27950,7.360442121821327
165836,26.693320854622556
117112,24.078562340561472
58369,20.039933397095233
280929,16.76537621932286
31558,14.225116777834035
248094,16.025950840036618
147048,24.639027162633337
232528,8.471710734622162
48761,32.36877886634335
96603,94.17116560555584
120723,11.662979738807417
55487,10.669634070295036
123245,26.90745822498002
205536,20.72407662997376
241539,18.221893252150004
154246,10.019418673018302
258024,42.659686763564096
182036,26.976958967300423
74220,27.53725087357073
246151,18.386776911159014
153613,8.234467863221319
66695,15.041585033948927
235963,18.196794786786548
223066,6.758632682506022
13982,20.936942980927512
194578,11.860882776773586
205074,15.143062562841743
219914,18.642905675092535
104385,9.660677546269149
250552,19.76150975983714
23068,26.340292660146282
159124,17.27247251508245
118499,16.650571688423774
140776,24.202112359855715
134937,13.59851753648881
65521,9.402779535987978
265800,52.29111008914745
13651,33.413119658224105
291057,16.0869661822295
203390,8.72251935445862
113158,21.79590140308781
21624,18.973871286830537
275843,4.9727928706826265
255621,28.0473424133977
283786,12.305858687576215
242251,16.34956187313557
65577,35.27692853414506
150551,22.65674673555681
208593,54.32026578978655
290392,9.818726290540885
34174,12.066498511469394
152508,28.152687320073507
44503,67.91365465434136
82977,29.058606104613162
172956,14.720346390410203
29758,10.23347647819601
218749,48.18427101571231
116870,18.87718219960266
23067,8.847490378442204
241319,20.01877013794879
251445,12.772692446306873
149458,45.85716475671076
147965,62.73655248984056
158803,25.48324211511531
105290,37.03784284745727
165299,12.58912344434046
268950,7.452609779966922
157549,93.15601821859832
136721,11.039786723120251
27290,15.774287097947367
206131,4.935373475131634
229463,19.231779759393213
154940,13.895510281682341
292166,14.274720693928483
162973,53.099270005842946
74993,16.695828043599434
243350,47.8688833825672
264266,10.453185698501395
169389,14.592119836101503
103439,11.331534021229752
120974,9.657540274723239
240912,235.47291380500053
242601,7.925346310056692
281229,46.26168757059175
179102,9.836956325250481
231564,30.066294485287454
85082,17.373291084191646
201694,41.198019407576844
95690,10.428692605454419
170885,17.94078456848362
117703,18.490874747167773
229274,52.22668391727193
29511,17.23402873691557
200801,17.25825080867723
225957,21.378406850645227
146022,35.288435057629556
204310,7.655366655702354
20014,76.12483158040216
3137,13.458234452780893
193659,11.527204104941779
157178,129.89401900656185
253745,18.458327520349528
70695,12.44560710801382
279493,18.164255676858204
256563,29.81817349026156
277953,12.902959731645888
124505,16.095835305888922
159784,10.959173710926246
51969,25.513116182626526
60791,8.157361966786409
194193,19.03291548961591
140523,15.044404856843963
18223,90.20698213717014
3130,18.850146384195817
255953,21.247230518304306
60192,20.224223764365224
123322,15.992875587836542
90460,8.444697123899267
25626,16.363927502920266
45060,18.332236063618435
254994,9.440964293680395
187059,9.813264269145307
71581,28.454040673515372
291436,10.505759013851488
151317,14.29576280889244
261353,9.086260201948956
63933,61.36012602100362
205745,27.219824511432893
189732,12.378665478736648
259586,21.224522125344734
290290,11.812763015905105
287024,10.856325569645545
33531,21.19745614382846
60479,16.059712513931757
149268,60.87968758362483
26972,28.786728697145698
106820,21.993590115072344
259075,19.17521507027641
217338,13.888436639513532
222815,49.537237879758905
64520,34.83967220327846
267412,43.31872932266188
50894,7.689812123694002
220653,18.61651568775669
119322,33.01749188270524
148964,49.601673919125105
80559,23.42594005563189
194460,10.593809843104916
217638,14.79564826460952
219408,16.110767014228234
41542,14.241330592052268
207157,17.309692667630316
9653,31.586348624232684
112104,12.8235369427221
34356,12.967744329633344
268188,8.809297096951408
173132,18.23175152900753
111958,102.13091812620868
64963,22.347138496800955
241915,23.85239458136911
1125,25.59406138277722
65050,43.87814882784787
9403,16.237924338471558
265313,21.282475964810615
92757,17.09369144039971
47680,13.238387641422927
290220,14.601706713665598
232669,16.68548646376179
192211,47.195963553765345
50663,22.668404041348996
169657,17.457519877210267
291528,22.078277477880704
93339,33.36323299738462
25865,5.221806224775775
147390,74.46873214250994
146008,49.53576985703533
205723,15.714076816587749
235243,52.848545879136644
99982,4.012536293703791
233109,12.108135001491664
136400,28.608737660617116
42553,13.422935503515069
178776,27.6390687016822
55523,15.876623437528737
48640,7.516576444771615
99828,8.286593992338624
136175,15.434496820272644
266790,8.922359508204142
135509,16.14992094896524
283715,14.914766718963293
51120,7.517357100008967
202185,12.261431034035468
175596,10.439211558165379
15969,21.66652421037281
260476,15.29122776520489
106801,48.9161317976145
203010,12.411852456485184
89826,37.63609837138121
187742,11.455232016126292
50573,7.471437767007044
161674,37.01072205612963
17678,11.736744284806612
103630,18.335874303211604
25135,8.798534498022583
3533,39.39526450365857
39142,15.51359153600976
286678,7.8831284808422355
89608,8.56861894589746
36785,15.509939145830607
48796,13.165309379310777
90590,4.779768679334771
261359,24.389979514026287
199890,11.538367725090017
98074,5.35243398890801
260719,9.737535655260569
149404,54.5412471982348
33120,23.85370381005645
100392,22.619742548291192
96832,13.103020730260734
208012,14.55803627235802
102509,8.477257816480618
169434,25.837100092828827
67922,11.524494675863618
4063,11.52706201839457
299372,19.065526127731562
188521,14.56890701184663
255772,20.982159626630583
278952,19.812001906818313
68993,21.043556610180154
163302,15.643876235242926
114144,13.691339534313009
290211,19.65802860111295
43819,24.290804494749228
251910,12.050332113007283
286995,7.332665267628977
152804,17.313396453504684
124833,60.6072953073496
89226,12.485586212190714
169683,9.702399765253286
46840,8.184221289605228
212698,40.89188383886871
279287,19.777519274690462
111755,35.982464124172026
16175,9.156531763084725
34876,12.97235963204194
186618,18.676132964297558
100085,18.18705595193675
136390,4.857461773336558
110989,7.183073205306305
180244,16.275289455616296
288212,8.669636042187248
17391,48.05409182183071
4923,24.745784850415376
175059,12.059311833159095
76595,23.011706270186842
261998,9.295743031640413
294221,24.41773064046334
101848,21.454877964163273
14086,19.257796813511014
87925,58.562647098348066
37074,27.84421353739586
134522,23.729228772011655
65515,61.70681221123217
19800,54.15142362197635
22392,17.777667555384852
195180,61.578512543344246
2185,85.86915447905378
77222,11.257567996170707
44273,14.873310347405532
43218,10.170964026226748
105739,7.564335253442716
285559,13.411252508168241
257915,28.206784759244364
157103,48.646293333982925
20919,25.360570133234994
107155,29.27641167368779
144812,19.30424922550045
90718,19.065569394664784
200197,6.556991466259139
53724,19.99349974161013
292748,28.903850377225552
258735,15.765413490531088
275905,17.41344334674697
289057,18.496579315268235
192657,7.111607222924561
81038,17.125312943190277
11521,11.033707642823984
44486,24.94453191797127
257312,14.511271773140017
77957,20.57481253796811
46188,16.951461178537407
166557,23.210332707671245
261504,6.917077148360893
246016,54.46787437125931
118651,15.607011500630202
43921,22.32487470669146
98931,7.2626991117483755
242126,14.478864335210119
40496,14.206769188342133
213357,14.27412860380866
153261,9.289004026091073
151627,14.889260675227227
51654,24.726579664212387
81663,9.107844398503977
157830,17.509368260174107
172170,46.35326740219274
137537,3.1621566056980237
157989,32.668295521920726
20741,51.2547449919968
63195,11.0054597194327
5312,59.7325162884621
234805,22.277680772149274
34486,8.87069067666147
159545,18.17066308813153
79445,11.724817387024702
166545,30.12352796311921
282007,5.245579733096846
38803,22.351727202773134
275854,7.52105048101898
116666,17.775942953887736
233235,7.5026111531110775
166932,15.599028792995068
120715,16.138193153617742
21846,17.1868342345077
282418,5.96923925607593
101604,15.307689540481796
248451,35.07785833317506
118942,28.803872861455382
29654,16.58233736595506
87896,4.799465767351037
191372,16.045777750050533
128755,10.79186036718879
237893,24.222636502319745
253914,26.608862807807522
212486,5.886336117050599
138031,19.085263571137908
178562,9.713362507286707
214929,39.9150474834422
103966,15.698869577177259
155978,8.766031158851828
282376,18.19270077756657
40579,9.157190250218001
240566,20.12771175764947
197801,17.79349058222875
191976,10.536801513903736
193363,28.74590848800585
167692,19.45928763511112
212534,28.716549978777586
239477,9.00208059414091
25070,8.019956134144026
137759,9.153780177694845
136478,12.444211142697764
110823,18.6156632672277
21268,19.12410315703167
228379,44.43771183513247
293267,29.596234526459433
233581,77.43533372556706
13667,14.282228997531634
126724,16.137878125476007
135112,13.460756020266068
271618,17.21287087990062
156593,9.94281282830051
188539,7.987283924973185
178393,15.714897196789353
135130,11.381768951994665
77131,9.650239528625816
38389,20.876507337992464
98780,8.417475502143716
259469,41.46257696360931
213200,37.053914667247525
45639,14.732729236774924
184489,26.182395363880463
142592,61.79643920694463
28735,18.555238162792897
293196,21.913685608666036
194470,10.164149930263648
139081,39.53877154313342
40358,10.156224056579717
86247,20.583966913948593
237710,15.662077979952942
167121,14.89740569493523
287611,18.03522724091321
160225,24.847865314227505
163759,29.912039404656255
193420,7.748836791074739
118538,21.318536141009023
26910,13.168616811341497
161970,7.272313756218793
207507,9.092270044578623
234054,13.120738780679982
107464,35.595336878515155
147901,74.81011193632713
47508,12.096127159440115
184711,8.070967108723643
220981,39.16732112086723
116155,22.21380936738668
224460,9.698377108021386
154148,26.503847403248837
167921,10.992802102689698
299104,16.69857444234831
195591,59.567247111883525
32347,8.088189250632965
182007,37.14788380151074
209004,6.436385923255518
118683,14.807348067316916
78763,13.556394726537642
178540,16.44555638933022
187584,5.874771589168484
155657,6.4090187302420905
67893,16.89747304165653
59009,40.262020201318094
23205,14.772839979814162
190168,17.203199018925535
224918,10.312469630909185
102636,17.367771521852134
111077,11.48771369626418
125993,18.628938721966307
220209,25.145455836640153
233539,20.623789600072712
290154,18.03421901182924
222958,26.23999657506046
197726,80.88736914218393
270771,21.77678540944081
93367,12.571144363058512
1594,22.463159433928695
292402,27.968339445645775
263665,9.222033994405274
109601,24.25116119804374
113861,24.034882378283577
232383,20.069687558266324
154284,16.192402631246647
205833,16.796857114184803
105452,11.52044266257986
101626,11.492497469597978
30252,18.599872774347503
112209,16.384552900421895
138186,17.553325287411262
184129,14.417211734963502
124068,11.503465592100643
196358,53.37462611440931
58120,21.573589976233343
54360,26.109673054126887
27821,38.86980053706161
106722,23.438214659727198
41973,15.800113602839277
155333,18.564043228475242
187258,12.58953879626544
213219,18.85773604025383
277149,10.805474161478335
102279,36.569104755324645
243516,21.752614316111746
6667,27.707796350181155
89054,13.795157782340244
224809,16.440676141801333
90931,6.606638851827855
115405,29.586210176613896
248127,67.8803763760395
17992,22.37533327399943
19324,81.82019095357896
119475,19.298827012155925
201574,13.09291733478518
29719,19.07924354035179
101319,10.334532202661862
100253,17.404279933346757
204237,16.04928023365629
101331,233.7738332650911
275481,6.816746482089184
143792,50.72914014008161
6505,12.78058801776168
122095,27.654324377528965
119336,44.533798172331764
95858,28.1842607031628
195316,60.316519183269094
79225,12.9088062299735
246948,26.544246150885453
48675,14.517979441393983
13607,26.053414697973935
24396,18.134715740377448
283015,6.181002835718862
289767,12.019910024532997
152863,9.9215050751788
124029,26.828913327121196
298785,11.185111240192706
180261,23.81450922903337
204525,17.63786659321418
92302,18.10055003496816
52302,20.73404566608923
23601,53.052369173485076
292014,9.916367736755191
270346,18.1755037213946
238361,20.13466404432195
200972,40.7323254743755
285331,30.313155783881747
120718,13.819405382134061
11091,21.97162322368704
187351,13.211994733904772
98529,15.751405514930347
108530,10.847458929181725
187958,17.13184031115737
206957,20.964061068059834
289928,18.526874934354467
214742,13.831376977756367
59157,9.428154193772512
4035,52.76968005254773
28969,32.5389999617581
261822,17.005332482847866
265583,14.031549594556076
218046,8.728345654630333
161197,29.685941943311555
54404,11.609848286660306
122470,12.312901416524863
59162,13.544063507139175
183491,12.543895818376676
71760,6.6032373416354115
182020,8.955261322282556
271534,28.17741434000045
27129,14.33685104419253
34696,19.743530040591537
192748,15.343326308133289
33847,38.27464664208419
8310,13.960417800811335
35674,8.907082595133005
207476,19.312413003915722
296605,25.423053789653252
13512,9.137350477469827
67556,13.272117874825955
284828,11.366777144490959
126288,9.392189343023977
152148,22.802841757837623
79885,48.25158953337852
221941,15.20067279762214
76509,20.537154093465467
267179,5.45522271860826
244310,23.288934170620273
162089,16.325114500274598
139375,33.848197261606245
140579,8.145529003827944
283131,26.24059180678975
284453,6.970861029759774
282616,10.670303946460692
279981,34.696611298663726
60251,8.175367839857902
258767,17.83572886264438
24675,13.679156428410023
246272,13.999479088587398
36992,3.7164491503758788
41267,22.908429057769336
55789,55.64120183160439
156195,16.030643125597663
204435,13.680302972247048
292049,11.501041936407127
140176,11.218787185083961
161718,107.0388061545836
178808,60.384610107940915
289428,19.058196949082635
67097,43.20728109373248
251944,72.1759820465675
264187,8.215169499476552
279672,11.224027349628752
100268,8.948567108688053
248767,23.52703242930116
199979,10.457449354994692
295379,11.003622525545335
99812,8.431472574745124
197055,5.197787049100976
158677,4.802800159355
24931,17.892352033932482
7397,29.64355533933645
113640,3.342413733839936
86877,27.130744148246613
154634,14.002887562568816
148457,14.446702724278058
288992,15.981644600243659
25847,18.387567308396996
37206,17.439147926543498
248308,17.494083262577494
84035,20.92444860997634
125252,17.34744753814909
131690,24.18355555375579
249765,19.09215317351722
224175,5.4901952992614245
12271,30.438829503731583
146304,17.978602132845836
177888,16.112324907037287
196378,133.9287920407266
39570,15.23573017287145
4971,44.36414161013816
45787,9.193004889805861
115685,17.833347999258535
195262,119.93403508864964
230459,30.56546911459995
278055,7.763936907614175
154196,8.68949195558651
211328,7.078916437108115
128457,14.561339075736305
4495,59.60769424517704
236209,22.248326727425003
199148,10.811469561199903
114800,33.088173433377676
208229,21.984782784806512
236300,7.125435647367749
2437,66.47828209594721
165813,62.07764997338351
4305,7.615698636099534
155447,15.339021095675005
119252,86.78576213641935
182703,33.463823292969906
245793,19.449651398171923
169832,31.142867768425187
24813,23.900679616111567
200210,19.93222644054447
91480,11.317128179412093
134491,11.79025367833665
263458,22.765904611326953
24862,14.568020669219129
71019,20.360723262843884
37334,13.909274533920893
41938,6.468929513396205
198710,7.865950474334413
72584,14.300705601557825
164153,35.56583603787885
38797,9.526549785800782
4558,52.76090619299676
44499,10.262158682923245
42654,15.19922656137335
218215,10.515364156712572
163265,16.945217240426174
280505,23.401229248970544
224229,18.239474366073892
25148,11.748262250948777
92925,44.69515185567448
17680,11.853011937250155
66892,20.71914900794469
119848,9.499533278538182
263500,7.120133860027457
283157,30.913147554713305
293168,18.706925942692823
120699,24.178044881224203
64909,28.13005362446872
187168,13.603956573584304
176811,38.35364580903894
183893,4.197740188559556
7548,27.280932426760685
109595,65.80059199420066
191661,28.033295365796388
118914,14.834638350910094
249540,17.214755108445317
218583,10.752462734511223
204388,12.347570953811333
55923,21.155700821245162
292589,16.201159175223616
197548,27.42390731230688
299099,2.912966378835547
53686,24.288073999998794
21165,26.296996069402745
281710,6.217501029819479
46004,21.388150750944384
171640,13.032508902396803
80197,21.94944831573733
295755,16.74234116409187
5764,8.016704773107758
184284,12.456816155522723
136542,12.348290807807295
3980,26.88930163491178
126281,20.322408464263198
296233,13.262983574741508
203540,11.08475888714366
272575,5.168444537066515
213457,16.920721047929334
181016,7.619025879972712
277697,17.110635264870314
79196,10.135762152478698
199244,12.503884148199447
157231,37.838054128267736
208457,12.603924812546584
281587,18.934306756552232
247341,21.870346434206983
10213,19.29712454329465
129246,20.102174576241527
125108,6.9288956587339
263366,12.192412356276702
170497,27.25858768885344
148170,8.543636810605587
297007,23.651495672726526
48152,22.583492371987504
244122,12.899203488219792
267995,16.588440537714234
278682,19.349439197422697
69907,19.166276745841195
166300,12.269285441501932
212183,60.18257639046617
105201,15.744604207857897
132285,11.733524772324007
133357,28.972130743868494
281816,8.496882607062888
44149,7.765815669037385
9247,15.22522634750974
266284,20.9874739280187
95097,27.016691906465965
34709,10.261385016892964
288470,21.864491990966503
133626,19.051377808060714
100655,13.310326932402408
230258,21.739302428219965
276920,24.94151485532731
108321,24.79853859235846
22176,13.680494869663939
87664,5.860085021609178
258192,14.331183501331974
139758,20.666027606413376
162951,15.882609730834702
293713,23.745100894679602
243934,33.57085180570298
53002,30.310811179706327
22763,20.529644834628343
269085,15.830029397599983
46560,7.697069394606215
69707,7.7441875839762435
35351,14.77290460896209
56726,37.01209809165796
4513,12.081200792141045
202760,3.8968549672447668
293962,14.764789332417891
61587,41.13696720167618
86964,13.571667883145576
134747,28.894802954935336
165824,55.58694479638038
58633,10.617244754335644
194234,25.33264068405147
6340,24.814229576187632
127941,11.151371263018529
25264,13.260092830552617
199308,22.36890268905519
2465,55.33114600147479
279545,14.553352177025666
85695,22.010275607271943
92018,9.60126027190685
191682,16.82811120190026
48144,11.043100509957984
135649,13.218286362107484
215249,38.10888281730857
138957,10.613762330701643
173890,14.715120658899096
30680,20.969414582934114
176694,20.615478733292406
244144,7.0660777925786
98183,11.656904387613636
93874,9.53309083902098
32778,18.34063751301796
45970,33.37169586311121
14010,2.1157522423997737
59963,16.976778296610696
110624,12.233176564422461
18000,83.51813846105318
257094,14.104465220251882
254001,6.424253960993305
225173,39.73887996683223
203302,18.150844083118262
163456,32.42783683146486
119778,18.536360781394194
121847,14.400319176809383
194224,31.834379786180456
138461,8.014703747898114
229601,14.583811541649693
82053,18.10893755648481
82323,14.879936641994519
76267,12.255063087809425
118876,17.801150725705796
4990,8.625331921772128
250958,3.8037586425613963
168709,31.511565482022668
226910,13.53396528135422
170589,4.906231380998544
232370,18.249629539917947
97317,17.02926903058701
147006,61.114855694808774
51357,5.08221694394795
57513,18.768491698243075
84213,13.083436870803492
248428,13.006610645852232
32817,16.492609714792803
76456,19.080065530677665
146590,42.510710385568444
133947,16.879664504851586
286071,16.45832413709483
281810,13.92141730535954
5190,19.52852627124455
106797,9.626799193416463
45578,20.259000118005734
264081,9.39581804973318
82402,13.764369398615408
61542,12.889410828341974
150720,16.557470064171074
136041,6.760322759448144
82873,18.941091049721333
143762,67.73574620887453
217428,11.119400661247129
279018,11.506731471113994
183763,4.9250780735590425
237457,11.426816970066117
81908,24.37139062397711
152207,55.59750226250088
21761,10.65627040106341
213188,35.88029008601322
53627,22.124666232423003
98909,22.7420644770541
68807,9.72426594240045
155169,15.65384264746477
18037,55.41559716312513
6838,14.045382169723638
37617,16.761036890501742
251437,12.67127052563599
43247,14.74611824469671
209635,41.83228403884047
131111,13.33262408419629
229803,19.975330271671158
208752,16.749697231656825
158839,12.723856149452427
188291,9.160004043126133
137179,16.997898597854267
101073,18.86532447152109
189766,21.86276224314227
107932,19.992738971735246
17365,21.44798362405488
237886,4.192318207608814
287280,32.935723660684744
119833,16.238837760576615
266500,31.479052322893146
218416,30.376711366206113
275579,22.857676148426656
57351,40.378196625499584
291227,4.731445404400931
201520,14.735200674034187
296823,18.176049021568808
137271,46.97156030310141
197641,30.057277632636165
33279,14.59490948827704
221401,30.259485181663617
5138,57.126104000107176
38584,12.876112789481102
19766,16.173506492594214
148949,72.31856965418473
103345,10.943131457508848
262404,19.297944623526874
264701,20.07217764373363
111539,18.980135329089443
247944,25.136280729048934
121561,106.59206183737119
16731,16.954869217228342
261107,11.206635063408932
254234,12.146845428417262
13953,21.826568821826058
110089,27.129746872847484
279090,18.719406730303223
152322,27.15498641500627
125667,16.99858053572305
138879,11.53193191705442
288659,11.83728543373051
276401,2.8121307965197317
187005,12.131183423640188
293424,23.47852901606654
207816,30.146955015321964
156849,87.19763018654609
225466,17.893820018683442
176635,49.592980318224434
172475,25.275350899519623
92253,25.45354362890394
87618,12.699364286367022
168783,17.316334179752012
230486,51.36176857948439
68152,31.332947263681355
36721,32.89461782668463
23398,11.373084332556903
176772,21.52633619616259
64177,18.41365786631905
66338,23.448845299675817
50125,25.85710671268834
194656,19.225217317971747
8466,9.51436833393419
138660,21.41272534326797
65320,26.212389901119007
88995,12.477927131422192
285811,11.618711429079013
146402,21.431487222277077
115757,17.670987187745006
33034,20.576457319185693
218387,16.95710055853594
279357,17.745277150595133
295411,15.313708935607291
254120,15.109317299183893
78193,57.76749159108405
229747,19.84831745986036
286601,61.14075477786996
14938,26.638121535196152
68837,36.53081530706842
52350,10.526448573107368
66679,14.088276389303214
199141,21.127971164380046
71149,20.841597062044684
120505,20.362565646642373
133259,33.3349840055119
132003,4.324776650596426
124348,16.314777932950733
150425,21.687654913779404
60305,32.3947339442517
248347,14.013580739292557
51431,19.216097129628835
252347,10.96363269526653
146822,21.237334841816413
238583,38.329531735796
88331,17.108116454018283
279446,13.253471166231009
293107,21.45433195758781
147576,19.40828925112109
177099,11.991963780854732
154338,8.321329655009169
40508,18.190316482888363
175411,4.654076317169414
139446,4.707863055500952
270535,9.242859035751248
22012,14.97423768072845
297164,17.266216716350318
80746,19.640196440565347
186038,34.177933932817346
13203,18.569321758999337
129310,15.879386159109144
26693,3.850768762675449
187849,6.512725005871844
120590,13.42106704619906
2939,19.517700741351753
110725,9.366018980247413
256206,19.506929120291076
59281,20.59350890482476
129732,21.656984191716724
8393,28.208068364059212
36633,21.851205247500012
117553,22.5037465608722
108080,21.820430954572366
227048,11.618294779612723
265563,31.61975813176283
140802,20.510451043345547
242005,14.55715954250411
292321,14.914471425263738
179027,8.56965350060625
128985,14.070446464871008
1204,29.492199969063336
24988,19.169654539449763
48785,12.030265915980191
245662,18.355731945655315
251849,14.885362575510051
243163,15.186716664933446
225887,12.831562608816547
270624,8.708536472148712
7194,21.88489091687233
50786,45.906248525605044
216015,7.1832378305334466
298647,17.69509807171518
148723,25.964162610512524
261558,28.416938958732835
